0,1,2
-0.3592082006566703,0.09270088521702978,-1.7318701326828352
-1.1635057192644829,-0.025516968404687458,0.5431280923468285
0.2397367600087219,-1.6214579922978702,1.0170860558946633
0.9841397825499952,0.32913659246046423,-1.5896827436185024
0.436532961370208,0.9202258605690504,-0.5588241729019269
-1.625548974634928,0.3882455192713229,1.3133097831120684
-0.6330116112465638,0.09270088521702978,-1.0801779328045573
-1.420196416692508,-0.7348240901349908,1.1000286995155555
-0.7100188204749714,0.03359195840617116,-2.0280938599002405
0.8643507904169165,0.4473544460821815,-0.21520464932972613
0.436532961370208,-1.2668044314327185,0.5194301941694306
0.41942024820833956,0.7428990801364745,-0.618068918345408
0.5220965271795498,0.210918738838747,0.5312791432581295
1.3007249760445596,-1.3850222850544356,0.7564091759433548
0.00015877574256511608,-0.5574973097024151,-0.037470412999296494
1.069703348359337,1.0975526410016263,-0.5706731219906258
1.2322741233970862,-1.3850222850544356,0.1639617215085444
0.41942024820833956,0.2700276656496056,-1.6015316927071876
-1.2405129284928902,-0.3210616024589805,1.562137713974705
-1.2918510679784954,-0.2619526756481219,-0.08486620935406516
0.47931474427487886,0.683790153325616,0.10471697606506337
1.1980486970733495,-1.798784772730446,0.18765961968592876
-0.8725895955127208,1.0384437141907676,0.21135751786334003
-1.1806184324263511,0.8020080069473332,-0.9616884419175953
0.2910748994943269,-0.2028437488372633,-0.7839542055871521
1.3007249760445596,-2.0352204799738804,0.4957322959920463
-0.3592082006566703,1.452206201866778,0.5431280923468285
0.21406769026591949,0.6246812265147573,-0.1915067511523418
0.5905473798270231,-0.6166062365132736,0.8393518195642337
1.1809359839114812,1.156661567812485,-0.40478783474888164
-2.1389303694909785,-0.4983883828915564,-0.2033557002410407
0.2910748994943269,-0.2028437488372633,-0.037470412999296494
0.22262404684685363,0.3882455192713229,-0.8431989510306197
1.9681207893574253,-0.9121508705675667,-0.8195010528532354
-1.1378366495216803,0.09270088521702978,-0.5114283765471314
0.11994776787564344,-0.025516968404687458,1.2066692413138052
-0.8725895955127208,-0.1437348220264047,0.8867476159190157
-1.522872695663718,-0.3801705292698392,1.621382459418186
2.062240711747701,-1.9170026263521631,0.24690436512942326
1.8055500143196759,-1.4441312118652943,-0.7602563074097678
1.223717766816152,0.09270088521702978,-0.1559599038862451
-0.3335391309138677,-0.5574973097024151,1.9768509320790721
1.454739394501375,-0.7939330169458495,-0.46403258019236265
-0.034066650581171615,1.3339883482450607,0.04547223062159582
0.6589982324744965,0.6246812265147573,0.009925383355499112
-0.6586806809893664,1.6886419091102125,0.4838833469033339
-0.6330116112465638,1.6295329822993538,-1.8029638272150286
0.04294055864723599,-2.3307651140281735,0.05732117971028124
1.4119576115967039,-2.094329406784739,0.4957322959920463
-1.3089637811403636,1.3930972750559194,1.6924761539503523
-0.34209548749480195,0.03359195840617116,0.6142217868789949
1.6429792392819267,-2.0352204799738804,0.4246386014598529
1.514633890567914,-1.9761115531630218,0.43648755054856525
-1.3774146337878372,1.0975526410016263,1.289611884934684
1.951008076195557,-0.9121508705675667,-0.866896849208031
-1.4715345561781128,-0.5574973097024151,1.763569848482546
0.49642745743674715,0.8020080069473332,0.152112772419859
-1.1891747890072852,-0.3801705292698392,1.2066692413138052
1.4376266813395064,-0.2619526756481219,-0.13226200570886076
1.3948448984348356,-1.6214579922978702,0.22320646695202545
-0.5303353322753538,0.9793347873799091,-0.12041305662016186
0.6247728061507599,0.4473544460821815,0.11656592515376228
0.36808210872273456,-0.853041943756708,1.0881797504268567
-0.16241199929518424,-0.3801705292698392,-1.897755419924593
-1.7966761062536116,-0.3801705292698392,0.6379196850564062
-0.590229828341893,0.3882455192713229,-0.298147292950605
-1.1378366495216803,0.9202258605690504,-2.205828096230697
-1.1207239363598118,-1.0894776510001425,-0.6299178674341068
-1.8993523852248215,1.0975526410016263,0.3298470087502886
-1.1635057192644829,-0.6166062365132736,1.8109656448373146
1.514633890567914,-0.6166062365132736,0.033623281532883444
1.3178376892064279,-0.3801705292698392,0.6023728377903095
-1.0266040139695358,0.683790153325616,-2.371713383472441
0.17984226394218275,-1.6214579922978702,0.863049717741618
-0.6757933941512347,1.0384437141907676,0.98153920862858
-0.6244552546656297,1.8068597627319296,0.9104455140964001
1.1467105575877443,0.5064633728930401,-0.46403258019236265
-1.4800909127590471,0.09270088521702978,-0.6654647147001901
-0.8212514560271158,0.5655722997038988,0.021774332444184544
-1.4715345561781128,-0.08462589521554607,1.7161740521277502
0.9755834259690609,0.9793347873799091,-0.21520464932972613
0.8044562943503775,-0.1437348220264047,0.5075812450807452
0.47931474427487886,1.6886419091102125,0.021774332444184544
-1.0437167271314043,1.156661567812485,1.1474244958703241
-0.24797556510452598,-0.3210616024589805,1.763569848482546
-0.18808106903798683,-1.9761115531630218,0.22320646695202545
-0.5816734717609588,-0.025516968404687458,-0.44033468201495135
-0.9068150218364576,-0.5574973097024151,0.6023728377903095
-0.7699133165415106,1.452206201866778,1.431799273999044
1.2579431931398888,-0.08462589521554607,-1.2697611182236859
1.5574156734725848,-1.5623490654870116,-0.6062199692566955
-1.1891747890072852,1.274879421434202,0.1758106705972433
0.5819910232460889,1.452206201866778,0.2943001614842054
-0.6757933941512347,-0.4983883828915564,1.6095335103294737
1.6344228827009923,0.5064633728930401,-0.49957942745844586
0.6076600929888915,1.5113151286776365,0.22320646695202545
0.6589982324744965,1.6886419091102125,0.009925383355499112
1.7969936577387418,-1.1485865778110012,0.19950856877464113
-0.07684843348584249,-2.1534383335955978,-0.2033557002410407
0.48787110085581303,1.5113151286776365,-0.3929388856601692
-1.0608294402932725,-0.3210616024589805,-1.0209331873610763
1.4975211774060457,-0.025516968404687458,-0.34554308930538713
-0.7613569599605765,1.3339883482450607,-2.2413749434967936
0.5220965271795498,-0.4392794560806978,-0.049319362087981926
1.5403029603107166,-1.798784772730446,0.4246386014598529
1.7114300919294,-0.4392794560806978,-0.5706731219906258
0.9584707128071926,0.210918738838747,0.14026382333116008
1.2579431931398888,-1.2668044314327185,-0.3336941402167017
-1.0266040139695358,-0.2028437488372633,0.6023728377903095
0.7103363719601017,0.210918738838747,-1.0920268818932561
-0.5303353322753538,1.0975526410016263,0.009925383355499112
1.0525906351974688,0.32913659246046423,0.1758106705972433
-0.19663742561892097,-0.2619526756481219,0.09286802697636448
0.6247728061507599,1.3930972750559194,0.5905238887016105
0.9584707128071926,1.5113151286776365,-0.40478783474888164
-2.113261299748176,-0.4392794560806978,1.3962524267329608
0.83012536409318,0.8611169337581918,-0.3692409874827849
0.6076600929888915,0.03359195840617116,-1.2223653218689172
0.5563219535032865,0.8611169337581918,-0.416636783837567
-1.1036112231979434,0.32913659246046423,-0.6062199692566955
-1.3175201377212977,-0.4983883828915564,1.3725545285555494
-0.34209548749480195,-1.3850222850544356,2.6048452337799657
0.6504418758935622,1.156661567812485,-0.997235289183692
0.5648783100842206,1.156661567812485,-0.3692409874827849
-1.0009349442267335,-0.2619526756481219,-1.6015316927071876
-2.267275718204991,-0.6757151633241323,0.4838833469033339
0.8814635035787852,-0.08462589521554607,-0.061168311176680826
-0.9068150218364576,0.9793347873799091,-0.357392038394086
0.40230753504647127,1.3930972750559194,-1.1631205764254362
1.223717766816152,-1.6805669191087287,-1.198667423691506
1.3263940457873622,-1.9761115531630218,0.4957322959920463
1.5317466037297822,-2.0352204799738804,-0.49957942745844586
-0.6672370375703006,1.2157704946233434,0.6734665323224894
-1.7453379667680067,0.1518098120278884,0.851200768652919
0.8044562943503775,-0.5574973097024151,-0.3336941402167017
0.9841397825499952,0.9793347873799091,-1.2816100673123847
0.7188927285410357,0.3882455192713229,0.41278965237116744
-0.7699133165415106,0.09270088521702978,0.1284148742424477
-0.684349750732169,1.274879421434202,-0.0019235657331997896
0.7445617982838383,-0.1437348220264047,0.8748986668303304
0.2397367600087219,0.9202258605690504,0.1284148742424477
-0.02551029400023747,-1.3850222850544356,-1.9806980635454718
1.0183652088737318,0.8611169337581918,-0.2744493947732206
0.11994776787564344,-1.8578936995413047,0.8275028704755347
-0.6073425415037613,-0.7348240901349908,0.04547223062159582
1.0098088522927977,-2.744527601704184,0.23505541604072436
-1.8736833154820194,0.683790153325616,1.5976845612407882
-0.8126950994461815,-0.025516968404687458,1.9294551357243035
-0.8126950994461815,0.8020080069473332,0.40094070328246856
-0.881145952093655,0.32913659246046423,0.6260707359676938
0.8044562943503775,1.2157704946233434,-0.866896849208031
-0.8126950994461815,-0.025516968404687458,0.4720343978146485
-1.077942153455141,0.5655722997038988,1.3251587322007807
1.1894923404924154,-1.2076955046218598,0.3535449069276864
-0.23086285194265768,0.03359195840617116,0.9459923613624968
0.924245286483456,-1.798784772730446,0.18765961968592876
0.11994776787564344,0.03359195840617116,0.14026382333116008
-0.8298078126080499,-0.6757151633241323,0.3179980596615897
-0.684349750732169,-1.2076955046218598,0.5905238887016105
-0.8041387428652473,0.9202258605690504,0.6379196850564062
-0.22230649536172348,-1.030368724189284,0.8393518195642337
-0.7528006033796423,1.0975526410016263,-1.3764016600219624
0.7445617982838383,0.5064633728930401,0.009925383355499112
-0.19663742561892097,-0.7939330169458495,0.4838833469033339
1.3520631155301648,-1.2076955046218598,-0.298147292950605
-0.5560044020181563,0.210918738838747,0.3298470087502886
-1.3517455640450347,-0.025516968404687458,1.0644818522494588
0.8985762167406535,1.5704240554884952,-1.5422869472637066
-0.48755354937068296,1.156661567812485,1.111877648604241
-1.0522730837123384,1.2157704946233434,0.4838833469033339
-0.8640332389317866,0.210918738838747,0.4601854487259496
0.7188927285410357,-0.025516968404687458,-0.26260044568452173
1.454739394501375,-1.3850222850544356,0.40094070328246856
-1.0351603705504702,-0.9712597973784254,0.24690436512942326
-0.034066650581171615,-1.5623490654870116,0.5668259905242128
0.5220965271795498,0.3882455192713229,-0.9616884419175953
1.5403029603107166,-0.7348240901349908,-0.0019235657331997896
0.3081876126561954,-0.1437348220264047,-0.1915067511523418
-0.5474480454372221,-1.1485865778110012,0.863049717741618
2.0707970683286354,-1.7396758459195873,0.3061491105729043
0.8643507904169165,0.03359195840617116,0.3061491105729043
0.48787110085581303,-1.798784772730446,1.0407839540720745
-0.2565319216854602,0.9793347873799091,1.2185181904025042
-0.8725895955127208,0.1518098120278884,2.427110997449523
0.11994776787564344,-0.6757151633241323,0.4720343978146485
-0.7185751770559056,1.452206201866778,0.3653938560163853
-0.8982586652555232,0.6246812265147573,-0.9024436964741007
-0.09396114664771085,-0.4983883828915564,0.1639617215085444
-0.5474480454372221,0.683790153325616,0.9104455140964001
-1.4886472693399815,0.5064633728930401,0.341695957839001
-0.09396114664771085,-1.6805669191087287,0.4483364996372642
0.7702308680266409,-2.567200821271608,0.6379196850564062
-0.9068150218364576,-1.4441312118652943,0.4720343978146485
-1.4800909127590471,-0.025516968404687458,1.0644818522494588
-2.0105850207769658,-0.6166062365132736,0.8867476159190157
-1.5827671917302573,1.0975526410016263,-0.9498394928288963
0.47075838769394474,-0.2619526756481219,-0.38108993657147033
0.6247728061507599,1.7477508359210712,-0.8550479001193321
0.04294055864723599,-0.6166062365132736,-0.16780885297495746
-1.668330757539599,-0.025516968404687458,0.1639617215085444
1.0525906351974688,1.0975526410016263,-0.6299178674341068
-1.326076494302232,-0.9121508705675667,-0.2033557002410407
-0.04262300716210576,-1.030368724189284,0.9578413104511957
-1.3346328508831662,0.2700276656496056,0.8867476159190157
-1.7111125404442697,0.2700276656496056,0.98153920862858
-0.4533281230469462,-0.4983883828915564,0.09286802697636448
-1.1806184324263511,0.9202258605690504,3.0314074009730185
1.3178376892064279,0.210918738838747,-0.037470412999296494
0.8557944338359826,0.32913659246046423,0.5312791432581295
-1.1036112231979434,0.09270088521702978,-0.6891626128775744
-1.1977311455882194,-0.7939330169458495,-0.5825220710793112
1.1638232707496128,0.1518098120278884,-0.16780885297495746
0.2397367600087219,-0.6166062365132736,-1.5422869472637066
-0.43621540988507784,0.9202258605690504,1.0170860558946633
1.2066050536542836,-0.2619526756481219,0.5431280923468285
-0.4191026967232095,-0.2028437488372633,-0.40478783474888164
-0.07684843348584249,-0.4392794560806978,0.3535449069276864
1.2066050536542836,0.2700276656496056,-0.42848573292626596
-0.5731171151800247,1.2157704946233434,-3.4262698523664143
0.6418855193126283,0.3882455192713229,-1.1631205764254362
0.49642745743674715,0.5064633728930401,-2.1584322998759014
-0.3506518440757361,0.8611169337581918,-1.0920268818932561
0.9926961391309292,-0.2619526756481219,-1.838510674481112
1.6686483090247293,-0.6757151633241323,0.2706022633068076
-0.02551029400023747,0.09270088521702978,0.2943001614842054
1.420513968177638,-1.0894776510001425,-0.5943710201680101
1.1039287746830735,-1.9170026263521631,1.3133097831120684
-0.38487727039947284,-2.212547260406456,0.6971644304998738
1.1809359839114812,0.6246812265147573,-0.25075149659580936
-0.7784696731224449,1.3930972750559194,0.5431280923468285
0.1370604810375119,-1.030368724189284,-1.1157247800706405
-0.16241199929518424,1.2157704946233434,0.37724280510508423
-1.5399854088255864,-0.1437348220264047,0.24690436512942326
-0.19663742561892097,-1.503240138676153,-2.8101244997541928
0.7103363719601017,-0.853041943756708,0.09286802697636448
0.44508931795114215,0.7428990801364745,0.3179980596615897
-0.34209548749480195,-0.3801705292698392,1.7754187975712312
-1.4116400601115737,0.2700276656496056,0.1639617215085444
-0.5560044020181563,-0.08462589521554607,-0.9142926455628131
-1.6084362614730598,0.3882455192713229,1.289611884934684
0.46220203111301045,-0.4392794560806978,0.7445602268546694
0.9156889299025217,0.210918738838747,-0.3099962420392904
-1.6854434707014672,0.1518098120278884,2.581147335602568
0.17984226394218275,-0.853041943756708,-0.16780885297495746
0.7873435811885091,0.2700276656496056,-1.4474953545541425
0.060053271809104275,-1.503240138676153,0.8748986668303304
-0.7699133165415106,-0.1437348220264047,-0.8431989510306197
0.41942024820833956,1.3339883482450607,-0.3929388856601692
-1.5314290522446523,-0.5574973097024151,2.498204691981689
0.6162164495698257,1.6886419091102125,-0.8195010528532354
-0.00839758083836918,-2.389874040839032,-0.34554308930538713
0.29963125607526125,1.3339883482450607,-0.8905947473854153
-0.3592082006566703,-1.5623490654870116,2.4863557428930037
1.4376266813395064,-0.7348240901349908,-0.49957942745844586
-0.47044083620881455,0.03359195840617116,0.8393518195642337
1.2921686194636253,-1.2076955046218598,0.6379196850564062
1.369175828692033,-0.4983883828915564,0.6260707359676938
0.6504418758935622,-0.1437348220264047,0.7445602268546694
1.3777321852729671,-1.2076955046218598,-0.7247094601436711
-0.6757933941512347,1.6295329822993538,-0.49957942745844586
-1.6512180443777307,-0.1437348220264047,-0.618068918345408
-0.5388916888562879,0.4473544460821815,-0.037470412999296494
-1.1463930061026144,-0.853041943756708,0.21135751786334003
0.9156889299025217,0.7428990801364745,-0.9616884419175953
-0.4019899835613412,-1.9761115531630218,1.2303671394912166
0.7017800153791673,0.1518098120278884,-0.1559599038862451
-0.24797556510452598,0.8020080069473332,-2.6679371106898464
-1.0522730837123384,0.1518098120278884,-2.4309581289159223
-0.18808106903798683,0.9793347873799091,-0.5114283765471314
0.23118040342778778,-1.503240138676153,0.6142217868789949
1.369175828692033,-1.2076955046218598,-0.8195010528532354
0.46220203111301045,-0.6757151633241323,0.4601854487259496
-0.4276590533041437,-0.3210616024589805,0.2943001614842054
0.1712859073612486,-1.503240138676153,0.6497686341450916
0.5220965271795498,-1.3259133582435771,0.7208623286772581
-0.19663742561892097,1.5704240554884952,0.4838833469033339
-1.129280292940746,0.2700276656496056,1.1711223940477355
1.7969936577387418,-1.9170026263521631,-1.897755419924593
0.5306528837604839,0.32913659246046423,-0.07301726026537973
1.1894923404924154,-0.3801705292698392,0.1639617215085444
-1.3517455640450347,0.8611169337581918,-1.0209331873610763
1.574528386634453,-1.030368724189284,0.19950856877464113
0.1370604810375119,-1.8578936995413047,-1.838510674481112
0.7873435811885091,-0.6757151633241323,-0.13226200570886076
-0.9153713784173917,0.8611169337581918,1.0170860558946633
0.8472380772550483,0.03359195840617116,0.18765961968592876
1.078259704940271,0.1518098120278884,0.3653938560163853
-1.5057599825018497,0.683790153325616,-0.866896849208031
1.1638232707496128,-0.4983883828915564,0.98153920862858
0.2654058297515245,-1.3259133582435771,0.993388157717279
0.83012536409318,1.0384437141907676,-0.34554308930538713
0.6162164495698257,-2.3307651140281735,0.5431280923468285
1.334950402368296,-0.2619526756481219,-0.7721052564984533
-0.39343362698040696,1.274879421434202,0.4246386014598529
-0.6501243244084322,1.3339883482450607,-0.0019235657331997896
-2.1817121523956495,-1.030368724189284,-0.3929388856601692
-1.762450679929875,0.1518098120278884,-0.10856410753147643
-1.0950548666170092,0.7428990801364745,2.320470455651273
0.9328016430643901,0.210918738838747,-1.5185890490863223
-0.26508827826639436,0.8020080069473332,-0.44033468201495135
0.8472380772550483,-1.0894776510001425,0.3061491105729043
1.334950402368296,-2.094329406784739,1.3844034776442617
1.754211874834071,-0.5574973097024151,0.10471697606506337
-0.7185751770559056,0.9202258605690504,1.1355755467816389
1.0012524957118636,1.156661567812485,0.09286802697636448
-1.428752773273442,-0.4983883828915564,-0.8076521037645364
0.9926961391309292,0.9793347873799091,-0.4521836311036503
-0.18808106903798683,0.8020080069473332,-0.926141594651512
0.8985762167406535,0.6246812265147573,-0.2033557002410407
0.3595257521418004,0.8611169337581918,0.3535449069276864
-0.3335391309138677,0.9202258605690504,-0.0019235657331997896
1.6001974563772556,-0.2619526756481219,-1.198667423691506
-0.19663742561892097,0.03359195840617116,-0.3692409874827849
-1.4800909127590471,0.4473544460821815,-0.6299178674341068
-0.034066650581171615,0.8020080069473332,-2.1702812489646
-0.590229828341893,-1.2076955046218598,0.4601854487259496
-0.2565319216854602,1.0975526410016263,-1.3171569145784814
0.5220965271795498,0.6246812265147573,-0.3692409874827849
1.4632957510823088,0.03359195840617116,-0.08486620935406516
0.5049838140176813,1.274879421434202,0.033623281532883444
-1.0608294402932725,1.3339883482450607,-2.7864266015768084
-1.3346328508831662,-0.6757151633241323,1.8346635430147122
-1.3603019206259688,0.5655722997038988,-0.12041305662016186
-1.326076494302232,-0.08462589521554607,1.0052371068059778
1.275055906301757,-1.798784772730446,-1.2460632200463015
0.7103363719601017,-2.8036365285150424,0.7327112777659704
-0.6929061073131032,-1.1485865778110012,1.289611884934684
-0.11963021639051336,-0.3801705292698392,0.3298470087502886
-2.1902685089765837,-0.853041943756708,1.8939082884581933
-0.6672370375703006,-0.3801705292698392,0.7445602268546694
0.5648783100842206,0.1518098120278884,0.7801070741207391
0.3766384653036687,1.2157704946233434,-1.2342142709576027
-1.3004074245594295,1.2157704946233434,0.2706022633068076
1.0525906351974688,-0.08462589521554607,-0.6417668165227923
-1.0266040139695358,0.03359195840617116,0.04547223062159582
-1.4544218430162446,-0.3801705292698392,1.8109656448373146
0.17984226394218275,1.156661567812485,-0.7839542055871521
0.2825185429133928,-2.1534383335955978,0.7327112777659704
-2.1902685089765837,-0.3801705292698392,0.7445602268546694
0.21406769026591949,0.03359195840617116,-0.5351262747245291
-0.016953937419303323,-2.271656187217315,0.09286802697636448
-0.6073425415037613,-1.3259133582435771,0.3179980596615897
0.17984226394218275,0.03359195840617116,-0.1559599038862451
1.334950402368296,-0.6757151633241323,0.6616175832337905
-0.16241199929518424,-1.1485865778110012,1.408101375821646
-1.2148438587500878,-0.6166062365132736,1.1355755467816389
0.6504418758935622,1.0975526410016263,0.7090133795885727
0.00871513232349926,1.2157704946233434,-0.9498394928288963
-0.09396114664771085,1.452206201866778,1.0644818522494588
1.069703348359337,-0.3801705292698392,-0.7010115619662868
-0.3164264177519994,0.9793347873799091,-0.7010115619662868
0.17984226394218275,0.1518098120278884,0.5786749396129252
1.5488593168916505,-1.030368724189284,-0.49957942745844586
1.660091952443795,-1.0894776510001425,0.021774332444184544
0.924245286483456,1.6295329822993538,-0.357392038394086
0.5905473798270231,-2.3307651140281735,0.5549770414355139
-1.223400215331022,0.8020080069473332,-0.5588241729019269
-1.368858277206903,0.3882455192713229,1.431799273999044
-0.7784696731224449,1.0975526410016263,-1.779265929037631
0.17984226394218275,1.2157704946233434,0.2706022633068076
1.574528386634453,-1.1485865778110012,-0.6299178674341068
-0.8298078126080499,-0.2619526756481219,-0.6891626128775744
-1.0009349442267335,-0.9712597973784254,0.993388157717279
-0.7699133165415106,1.274879421434202,-1.352703761844578
1.2408304799780205,-0.3801705292698392,-1.198667423691506
-1.0864985100360751,0.8020080069473332,-0.32184519112800275
-2.4555155629855427,-0.5574973097024151,0.8156539213868358
-0.23086285194265768,0.2700276656496056,0.08101907788767905
1.5830847432153874,-1.3259133582435771,0.993388157717279
-1.9421341681294926,0.03359195840617116,-0.40478783474888164
-0.9495968047411284,0.8020080069473332,2.308621506562561
0.27396218633245867,0.683790153325616,0.10471697606506337
-0.4618844796278804,-0.4392794560806978,0.3061491105729043
-0.5388916888562879,1.452206201866778,0.922294463185099
-0.8897023086745891,0.5064633728930401,1.491044019442525
-1.5570981219874547,-0.025516968404687458,1.0289350049833756
-0.4105463401422753,-0.7939330169458495,1.3725545285555494
1.3606194721110987,-0.3801705292698392,0.033623281532883444
0.9926961391309292,-1.7396758459195873,0.5905238887016105
0.2910748994943269,0.3882455192713229,-0.6062199692566955
-1.326076494302232,-0.9121508705675667,0.8985965650077147
-0.11963021639051336,1.3339883482450607,0.6023728377903095
0.2397367600087219,0.8611169337581918,-1.696323285416752
1.223717766816152,-1.0894776510001425,0.6734665323224894
-0.05117936374304005,-0.853041943756708,0.8275028704755347
-0.23086285194265768,-1.9761115531630218,0.7445602268546694
-1.1549493626835485,-0.2028437488372633,-1.198667423691506
-0.5303353322753538,0.8020080069473332,1.1000286995155555
-1.5742108351493231,-0.2028437488372633,1.2066692413138052
0.9755834259690609,1.2157704946233434,-0.1559599038862451
1.0183652088737318,-0.3801705292698392,0.8867476159190157
0.11994776787564344,0.5655722997038988,-0.9024436964741007
-0.3335391309138677,0.9202258605690504,-1.1275737291593395
-1.2062875021691537,-0.3210616024589805,1.2303671394912166
1.1552669141686787,0.03359195840617116,0.7801070741207391
0.9926961391309292,-1.1485865778110012,0.11656592515376228
-0.00839758083836918,-1.5623490654870116,-1.5067400999976235
0.42797660478927385,-0.025516968404687458,0.19950856877464113
0.8215690075122457,1.0975526410016263,-0.7010115619662868
0.6675545890554309,-0.5574973097024151,0.18765961968592876
1.7285428050912683,-0.853041943756708,-0.7128605110549722
-0.00839758083836918,0.9793347873799091,-0.8787457982967164
-0.590229828341893,0.32913659246046423,0.9341434122738114
-1.0608294402932725,0.03359195840617116,1.2777629358459852
1.1809359839114812,-1.1485865778110012,-0.2033557002410407
-0.8298078126080499,-0.4983883828915564,0.4957322959920463
-0.3506518440757361,1.0975526410016263,-1.8859064708359075
1.129597844425876,-0.2028437488372633,0.6379196850564062
-0.7528006033796423,0.3882455192713229,0.8393518195642337
-1.522872695663718,0.8020080069473332,-0.44033468201495135
-1.129280292940746,0.09270088521702978,0.18765961968592876
0.5049838140176813,-0.6166062365132736,1.360705579466864
-0.9068150218364576,1.3339883482450607,-3.3788740560116186
1.5403029603107166,0.1518098120278884,-0.5943710201680101
0.3167439692371295,0.9793347873799091,-0.6773136637888755
-0.3592082006566703,-0.08462589521554607,1.0644818522494588
-0.6672370375703006,1.274879421434202,-3.272233514213342
-1.5570981219874547,-0.3801705292698392,-0.26260044568452173
-1.565654478568389,-0.1437348220264047,1.680627204861667
-1.522872695663718,-0.2619526756481219,-0.037470412999296494
1.129597844425876,0.9202258605690504,-0.487730478369747
1.2493868365589544,-0.4983883828915564,-0.26260044568452173
0.11994776787564344,0.4473544460821815,-0.6299178674341068
0.7958999377694435,0.5064633728930401,-0.2744493947732206
0.9755834259690609,1.3339883482450607,-0.357392038394086
-0.4447717664660121,1.3930972750559194,-1.1275737291593395
-0.6244552546656297,-0.3210616024589805,0.2706022633068076
0.9926961391309292,1.0975526410016263,-0.46403258019236265
-0.034066650581171615,-1.503240138676153,0.7208623286772581
0.49642745743674715,0.4473544460821815,-0.061168311176680826
-1.274738354816627,1.3339883482450607,1.941304084812989
-0.06829207690490834,-0.7939330169458495,0.8038049722981504
-0.0597357203239742,-0.853041943756708,1.0407839540720745
0.35096939556086626,0.210918738838747,0.1639617215085444
0.5220965271795498,0.9793347873799091,-1.1631205764254362
-0.34209548749480195,-0.4392794560806978,-2.146583350787216
0.00871513232349926,0.9202258605690504,-1.826661725392413
-0.29931370459013107,0.32913659246046423,-1.933302267190676
-1.5998799048921255,0.32913659246046423,0.8748986668303304
-1.719668897025204,0.1518098120278884,-0.0019235657331997896
-1.6768871141205333,0.9202258605690504,0.5194301941694306
-0.14529928613331594,-0.4983883828915564,0.22320646695202545
0.9755834259690609,-0.4392794560806978,-0.866896849208031
-2.104704943167242,-0.853041943756708,0.6260707359676938
-1.1207239363598118,0.9202258605690504,-0.46403258019236265
-1.1891747890072852,0.2700276656496056,0.1639617215085444
0.7017800153791673,1.0384437141907676,-0.3099962420392904
0.36808210872273456,-1.503240138676153,-0.3692409874827849
-0.034066650581171615,-2.389874040839032,-0.6536157656114912
-2.147486726071913,-0.6166062365132736,2.1782830665869133
-0.4961099059516171,-0.6757151633241323,0.1758106705972433
-1.3346328508831662,0.683790153325616,-0.22705359841842504
1.959564432776491,-1.0894776510001425,0.4246386014598529
-0.09396114664771085,-0.4392794560806978,-2.0754896562550362
-1.428752773273442,0.09270088521702978,-0.7247094601436711
2.0194589288430302,-1.1485865778110012,-0.5232773256358302
-0.034066650581171615,0.3882455192713229,0.23505541604072436
1.0183652088737318,0.2700276656496056,-0.5706731219906258
0.46220203111301045,0.5655722997038988,1.0052371068059778
-0.27364463484732854,-0.4392794560806978,0.863049717741618
0.7531181548647725,-0.6757151633241323,-0.037470412999296494
-0.09396114664771085,-2.5080918944607493,0.06917012879898014
-2.0191413773579003,-1.3259133582435771,1.301460834023383
1.2322741233970862,0.4473544460821815,-1.2460632200463015
1.3435067589492304,-0.9121508705675667,-0.6299178674341068
0.7958999377694435,0.210918738838747,0.5431280923468285
0.7188927285410357,0.8020080069473332,-1.0446310855384606
-0.6330116112465638,1.0384437141907676,1.0052371068059778
-0.8212514560271158,0.03359195840617116,-1.8859064708359075
-0.00839758083836918,0.32913659246046423,-0.38108993657147033
-0.684349750732169,0.2700276656496056,-0.44033468201495135
-2.2758320747859253,-0.4983883828915564,0.10471697606506337
0.6076600929888915,0.32913659246046423,-0.1796578020636429
-1.0437167271314043,0.9202258605690504,1.0763308013381443
-1.223400215331022,0.9202258605690504,0.21135751786334003
-0.4789971927897487,-0.5574973097024151,0.1758106705972433
0.9071325733215875,-0.7348240901349908,-0.44033468201495135
1.215161410235218,-0.3210616024589805,0.1639617215085444
1.334950402368296,-1.5623490654870116,-0.5825220710793112
-0.016953937419303323,-0.5574973097024151,-2.265072841674178
0.2825185429133928,0.32913659246046423,0.6379196850564062
-0.983822231064865,0.32913659246046423,1.1948202922251199
-1.5827671917302573,0.1518098120278884,0.5786749396129252
0.5563219535032865,1.452206201866778,-0.1559599038862451
1.7884373011578074,-0.2028437488372633,-0.6536157656114912
1.5488593168916505,-1.6214579922978702,0.6023728377903095
0.7958999377694435,-1.3850222850544356,-0.26260044568452173
0.5819910232460889,0.1518098120278884,-1.1038758309819416
1.3862885418539013,-0.025516968404687458,-0.7602563074097678
0.6504418758935622,0.5064633728930401,-1.826661725392413
1.5574156734725848,-1.030368724189284,0.37724280510508423
1.7713245879959392,-1.2668044314327185,0.6734665323224894
1.3178376892064279,-1.5623490654870116,-0.5232773256358302
1.420513968177638,-2.271656187217315,0.4483364996372642
-1.283294711397561,-0.6757151633241323,1.0881797504268567
1.309281332625494,-1.030368724189284,-0.10856410753147643
-0.10251750322864507,0.8611169337581918,0.8867476159190157
-1.5570981219874547,-0.1437348220264047,2.000548830256443
0.6333291627316939,-0.6757151633241323,0.40094070328246856
